Id,Outcome
17905,Adoption
17906,Adoption
17907,Adoption
17908,Adoption
17909,Adoption
17910,Transfer
17911,Adoption
17912,Adoption
17913,Transfer
17914,Adoption
17915,Adoption
17916,Adoption
17917,Transfer
17918,Transfer
17919,Return to Owner
17920,Adoption
17921,Adoption
17922,Adoption
17923,Transfer
17924,Transfer
17925,Adoption
17926,Return to Owner
17927,Euthanasia
17928,Transfer
17929,Adoption
17930,Adoption
17931,Adoption
17932,Euthanasia
17933,Adoption
17934,Adoption
17935,Return to Owner
17936,Return to Owner
17937,Adoption
17938,Adoption
17939,Transfer
17940,Transfer
17941,Adoption
17942,Adoption
17943,Transfer
17944,Transfer
17945,Adoption
17946,Transfer
17947,Adoption
17948,Adoption
17949,Transfer
17950,Adoption
17951,Transfer
17952,Transfer
17953,Euthanasia
17954,Return to Owner
17955,Return to Owner
17956,Adoption
17957,Adoption
17958,Adoption
17959,Return to Owner
17960,Adoption
17961,Adoption
17962,Adoption
17963,Adoption
17964,Adoption
17965,Transfer
17966,Transfer
17967,Adoption
17968,Transfer
17969,Adoption
17970,Return to Owner
17971,Adoption
17972,Adoption
17973,Adoption
17974,Euthanasia
17975,Adoption
17976,Adoption
17977,Adoption
17978,Transfer
17979,Adoption
17980,Adoption
17981,Transfer
17982,Adoption
17983,Transfer
17984,Transfer
17985,Adoption
17986,Transfer
17987,Adoption
17988,Transfer
17989,Return to Owner
17990,Adoption
17991,Transfer
17992,Adoption
17993,Euthanasia
17994,Adoption
17995,Transfer
17996,Transfer
17997,Adoption
17998,Transfer
17999,Adoption
18000,Adoption
18001,Transfer
18002,Transfer
18003,Adoption
18004,Transfer
18005,Return to Owner
18006,Transfer
18007,Adoption
18008,Transfer
18009,Transfer
18010,Adoption
18011,Transfer
18012,Adoption
18013,Adoption
18014,Transfer
18015,Transfer
18016,Adoption
18017,Adoption
18018,Transfer
18019,Adoption
18020,Adoption
18021,Adoption
18022,Adoption
18023,Return to Owner
18024,Return to Owner
18025,Transfer
18026,Transfer
18027,Adoption
18028,Adoption
18029,Transfer
18030,Adoption
18031,Euthanasia
18032,Adoption
18033,Adoption
18034,Adoption
18035,Adoption
18036,Return to Owner
18037,Transfer
18038,Return to Owner
18039,Adoption
18040,Adoption
18041,Transfer
18042,Adoption
18043,Adoption
18044,Adoption
18045,Adoption
18046,Adoption
18047,Adoption
18048,Transfer
18049,Adoption
18050,Transfer
18051,Adoption
18052,Transfer
18053,Adoption
18054,Adoption
18055,Return to Owner
18056,Adoption
18057,Euthanasia
18058,Adoption
18059,Transfer
18060,Return to Owner
18061,Transfer
18062,Adoption
18063,Return to Owner
18064,Transfer
18065,Transfer
18066,Transfer
18067,Return to Owner
18068,Return to Owner
18069,Adoption
18070,Transfer
18071,Adoption
18072,Return to Owner
18073,Adoption
18074,Transfer
18075,Adoption
18076,Adoption
18077,Adoption
18078,Transfer
18079,Return to Owner
18080,Adoption
18081,Return to Owner
18082,Transfer
18083,Adoption
18084,Return to Owner
18085,Return to Owner
18086,Adoption
18087,Transfer
18088,Adoption
18089,Transfer
18090,Transfer
18091,Adoption
18092,Transfer
18093,Transfer
18094,Adoption
18095,Adoption
18096,Transfer
18097,Adoption
18098,Adoption
18099,Adoption
18100,Transfer
18101,Adoption
18102,Adoption
18103,Transfer
18104,Adoption
18105,Adoption
18106,Adoption
18107,Transfer
18108,Adoption
18109,Adoption
18110,Adoption
18111,Adoption
18112,Transfer
18113,Transfer
18114,Transfer
18115,Adoption
18116,Adoption
18117,Adoption
18118,Transfer
18119,Adoption
18120,Adoption
18121,Euthanasia
18122,Transfer
18123,Transfer
18124,Adoption
18125,Adoption
18126,Adoption
18127,Transfer
18128,Transfer
18129,Adoption
18130,Adoption
18131,Transfer
18132,Transfer
18133,Adoption
18134,Transfer
18135,Return to Owner
18136,Return to Owner
18137,Transfer
18138,Return to Owner
18139,Adoption
18140,Return to Owner
18141,Adoption
18142,Adoption
18143,Adoption
18144,Euthanasia
18145,Transfer
18146,Return to Owner
18147,Adoption
18148,Transfer
18149,Adoption
18150,Adoption
18151,Adoption
18152,Adoption
18153,Return to Owner
18154,Return to Owner
18155,Return to Owner
18156,Adoption
18157,Adoption
18158,Adoption
18159,Transfer
18160,Return to Owner
18161,Adoption
18162,Transfer
18163,Adoption
18164,Transfer
18165,Transfer
18166,Transfer
18167,Transfer
18168,Adoption
18169,Adoption
18170,Transfer
18171,Adoption
18172,Adoption
18173,Return to Owner
18174,Adoption
18175,Transfer
18176,Transfer
18177,Transfer
18178,Transfer
18179,Return to Owner
18180,Adoption
18181,Transfer
18182,Transfer
18183,Transfer
18184,Adoption
18185,Adoption
18186,Return to Owner
18187,Transfer
18188,Adoption
18189,Return to Owner
18190,Return to Owner
18191,Return to Owner
18192,Adoption
18193,Transfer
18194,Adoption
18195,Transfer
18196,Adoption
18197,Transfer
18198,Adoption
18199,Adoption
18200,Adoption
18201,Transfer
18202,Adoption
18203,Return to Owner
18204,Return to Owner
18205,Adoption
18206,Adoption
18207,Adoption
18208,Adoption
18209,Adoption
18210,Adoption
18211,Transfer
18212,Adoption
18213,Adoption
18214,Adoption
18215,Return to Owner
18216,Adoption
18217,Adoption
18218,Transfer
18219,Adoption
18220,Transfer
18221,Transfer
18222,Adoption
18223,Transfer
18224,Transfer
18225,Adoption
18226,Adoption
18227,Adoption
18228,Adoption
18229,Euthanasia
18230,Adoption
18231,Return to Owner
18232,Adoption
18233,Transfer
18234,Return to Owner
18235,Adoption
18236,Transfer
18237,Adoption
18238,Adoption
18239,Adoption
18240,Adoption
18241,Adoption
18242,Adoption
18243,Adoption
18244,Transfer
18245,Transfer
18246,Adoption
18247,Adoption
18248,Adoption
18249,Transfer
18250,Adoption
18251,Adoption
18252,Transfer
18253,Adoption
18254,Adoption
18255,Adoption
18256,Adoption
18257,Adoption
18258,Transfer
18259,Adoption
18260,Transfer
18261,Return to Owner
18262,Adoption
18263,Transfer
18264,Adoption
18265,Adoption
18266,Transfer
18267,Return to Owner
18268,Adoption
18269,Adoption
18270,Adoption
18271,Adoption
18272,Adoption
18273,Return to Owner
18274,Adoption
18275,Euthanasia
18276,Adoption
18277,Adoption
18278,Adoption
18279,Adoption
18280,Adoption
18281,Adoption
18282,Adoption
18283,Return to Owner
18284,Adoption
18285,Transfer
18286,Transfer
18287,Transfer
18288,Transfer
18289,Transfer
18290,Adoption
18291,Transfer
18292,Transfer
18293,Euthanasia
18294,Transfer
18295,Transfer
18296,Transfer
18297,Transfer
18298,Adoption
18299,Adoption
18300,Transfer
18301,Transfer
18302,Adoption
18303,Adoption
18304,Adoption
18305,Adoption
18306,Adoption
18307,Adoption
18308,Adoption
18309,Adoption
18310,Adoption
18311,Adoption
18312,Adoption
18313,Return to Owner
18314,Transfer
18315,Adoption
18316,Adoption
18317,Adoption
18318,Transfer
18319,Transfer
18320,Adoption
18321,Adoption
18322,Return to Owner
18323,Adoption
18324,Adoption
18325,Adoption
18326,Adoption
18327,Adoption
18328,Adoption
18329,Transfer
18330,Adoption
18331,Adoption
18332,Transfer
18333,Transfer
18334,Adoption
18335,Return to Owner
18336,Transfer
18337,Adoption
18338,Transfer
18339,Adoption
18340,Adoption
18341,Adoption
18342,Adoption
18343,Adoption
18344,Adoption
18345,Adoption
18346,Adoption
18347,Adoption
18348,Transfer
18349,Adoption
18350,Adoption
18351,Adoption
18352,Transfer
18353,Adoption
18354,Adoption
18355,Adoption
18356,Adoption
18357,Adoption
18358,Transfer
18359,Adoption
18360,Adoption
18361,Transfer
18362,Transfer
18363,Transfer
18364,Return to Owner
18365,Transfer
18366,Adoption
18367,Adoption
18368,Transfer
18369,Transfer
18370,Transfer
18371,Euthanasia
18372,Return to Owner
18373,Adoption
18374,Adoption
18375,Transfer
18376,Adoption
18377,Transfer
18378,Adoption
18379,Transfer
18380,Adoption
18381,Transfer
18382,Adoption
18383,Transfer
18384,Adoption
18385,Adoption
18386,Adoption
18387,Adoption
18388,Adoption
18389,Return to Owner
18390,Transfer
18391,Adoption
18392,Adoption
18393,Transfer
18394,Adoption
18395,Adoption
18396,Adoption
18397,Adoption
18398,Transfer
18399,Return to Owner
18400,Adoption
18401,Transfer
18402,Adoption
18403,Return to Owner
18404,Adoption
18405,Adoption
18406,Transfer
18407,Transfer
18408,Euthanasia
18409,Adoption
18410,Adoption
18411,Adoption
18412,Adoption
18413,Adoption
18414,Return to Owner
18415,Euthanasia
18416,Return to Owner
18417,Adoption
18418,Adoption
18419,Return to Owner
18420,Transfer
18421,Return to Owner
18422,Adoption
18423,Adoption
18424,Adoption
18425,Transfer
18426,Adoption
18427,Transfer
18428,Return to Owner
18429,Return to Owner
18430,Adoption
18431,Adoption
18432,Adoption
18433,Transfer
18434,Adoption
18435,Adoption
18436,Transfer
18437,Adoption
18438,Transfer
18439,Adoption
18440,Transfer
18441,Adoption
18442,Adoption
18443,Return to Owner
18444,Adoption
18445,Transfer
18446,Adoption
18447,Adoption
18448,Adoption
18449,Transfer
18450,Return to Owner
18451,Return to Owner
18452,Transfer
18453,Adoption
18454,Adoption
18455,Adoption
18456,Return to Owner
18457,Transfer
18458,Return to Owner
18459,Transfer
18460,Transfer
18461,Return to Owner
18462,Transfer
18463,Adoption
18464,Transfer
18465,Adoption
18466,Adoption
18467,Transfer
18468,Return to Owner
18469,Adoption
18470,Adoption
18471,Adoption
18472,Adoption
18473,Adoption
18474,Adoption
18475,Adoption
18476,Adoption
18477,Adoption
18478,Transfer
18479,Adoption
18480,Adoption
18481,Adoption
18482,Adoption
18483,Return to Owner
18484,Return to Owner
18485,Adoption
18486,Adoption
18487,Transfer
18488,Adoption
18489,Transfer
18490,Transfer
18491,Adoption
18492,Adoption
18493,Return to Owner
18494,Adoption
18495,Transfer
18496,Adoption
18497,Transfer
18498,Transfer
18499,Return to Owner
18500,Transfer
18501,Return to Owner
18502,Adoption
18503,Return to Owner
18504,Adoption
18505,Adoption
18506,Return to Owner
18507,Adoption
18508,Transfer
18509,Adoption
18510,Transfer
18511,Adoption
18512,Transfer
18513,Transfer
18514,Return to Owner
18515,Adoption
18516,Adoption
18517,Return to Owner
18518,Transfer
18519,Adoption
18520,Transfer
18521,Transfer
18522,Adoption
18523,Adoption
18524,Transfer
18525,Return to Owner
18526,Adoption
18527,Adoption
18528,Adoption
18529,Adoption
18530,Adoption
18531,Adoption
18532,Transfer
18533,Adoption
18534,Transfer
18535,Transfer
18536,Adoption
18537,Transfer
18538,Adoption
18539,Return to Owner
18540,Return to Owner
18541,Adoption
18542,Adoption
18543,Return to Owner
18544,Adoption
18545,Transfer
18546,Adoption
18547,Adoption
18548,Return to Owner
18549,Transfer
18550,Adoption
18551,Transfer
18552,Adoption
18553,Transfer
18554,Transfer
18555,Adoption
18556,Return to Owner
18557,Adoption
18558,Return to Owner
18559,Adoption
18560,Return to Owner
18561,Transfer
18562,Adoption
18563,Adoption
18564,Adoption
18565,Adoption
18566,Adoption
18567,Transfer
18568,Adoption
18569,Adoption
18570,Transfer
18571,Adoption
18572,Adoption
18573,Transfer
18574,Adoption
18575,Transfer
18576,Adoption
18577,Transfer
18578,Adoption
18579,Transfer
18580,Adoption
18581,Transfer
18582,Adoption
18583,Return to Owner
18584,Transfer
18585,Adoption
18586,Adoption
18587,Adoption
18588,Euthanasia
18589,Adoption
18590,Transfer
18591,Adoption
18592,Adoption
18593,Transfer
18594,Adoption
18595,Adoption
18596,Transfer
18597,Adoption
18598,Transfer
18599,Adoption
18600,Adoption
18601,Return to Owner
18602,Euthanasia
18603,Return to Owner
18604,Adoption
18605,Adoption
18606,Return to Owner
18607,Adoption
18608,Adoption
18609,Adoption
18610,Adoption
18611,Adoption
18612,Adoption
18613,Return to Owner
18614,Transfer
18615,Transfer
18616,Adoption
18617,Adoption
18618,Adoption
18619,Adoption
18620,Transfer
18621,Transfer
18622,Adoption
18623,Transfer
18624,Adoption
18625,Transfer
18626,Transfer
18627,Transfer
18628,Adoption
18629,Adoption
18630,Adoption
18631,Adoption
18632,Return to Owner
18633,Return to Owner
18634,Adoption
18635,Return to Owner
18636,Adoption
18637,Transfer
18638,Adoption
18639,Return to Owner
18640,Adoption
18641,Transfer
18642,Transfer
18643,Adoption
18644,Adoption
18645,Adoption
18646,Adoption
18647,Adoption
18648,Return to Owner
18649,Transfer
18650,Return to Owner
18651,Transfer
18652,Transfer
18653,Adoption
18654,Adoption
18655,Adoption
18656,Transfer
18657,Adoption
18658,Transfer
18659,Return to Owner
18660,Transfer
18661,Adoption
18662,Transfer
18663,Adoption
18664,Transfer
18665,Return to Owner
18666,Transfer
18667,Transfer
18668,Transfer
18669,Transfer
18670,Adoption
18671,Adoption
18672,Transfer
18673,Transfer
18674,Transfer
18675,Adoption
18676,Return to Owner
18677,Return to Owner
18678,Adoption
18679,Adoption
18680,Adoption
18681,Transfer
18682,Transfer
18683,Adoption
18684,Transfer
18685,Adoption
18686,Transfer
18687,Adoption
18688,Return to Owner
18689,Transfer
18690,Adoption
18691,Adoption
18692,Transfer
18693,Transfer
18694,Adoption
18695,Adoption
18696,Adoption
18697,Adoption
18698,Adoption
18699,Return to Owner
18700,Adoption
18701,Adoption
18702,Transfer
18703,Transfer
18704,Transfer
18705,Transfer
18706,Adoption
18707,Transfer
18708,Adoption
18709,Adoption
18710,Return to Owner
18711,Adoption
18712,Transfer
18713,Adoption
18714,Adoption
18715,Adoption
18716,Adoption
18717,Adoption
18718,Return to Owner
18719,Adoption
18720,Transfer
18721,Adoption
18722,Adoption
18723,Adoption
18724,Transfer
18725,Adoption
18726,Euthanasia
18727,Adoption
18728,Transfer
18729,Adoption
18730,Transfer
18731,Adoption
18732,Euthanasia
18733,Adoption
18734,Adoption
18735,Adoption
18736,Adoption
18737,Transfer
18738,Adoption
18739,Return to Owner
18740,Adoption
18741,Adoption
18742,Adoption
18743,Return to Owner
18744,Adoption
18745,Adoption
18746,Return to Owner
18747,Adoption
18748,Adoption
18749,Transfer
18750,Adoption
18751,Transfer
18752,Adoption
18753,Adoption
18754,Adoption
18755,Transfer
18756,Return to Owner
18757,Return to Owner
18758,Adoption
18759,Adoption
18760,Return to Owner
18761,Transfer
18762,Transfer
18763,Adoption
18764,Transfer
18765,Adoption
18766,Transfer
18767,Adoption
18768,Transfer
18769,Return to Owner
18770,Adoption
18771,Transfer
18772,Return to Owner
18773,Transfer
18774,Adoption
18775,Transfer
18776,Adoption
18777,Adoption
18778,Adoption
18779,Transfer
18780,Transfer
18781,Return to Owner
18782,Adoption
18783,Transfer
18784,Adoption
18785,Return to Owner
18786,Transfer
18787,Adoption
18788,Adoption
18789,Adoption
18790,Adoption
18791,Return to Owner
18792,Euthanasia
18793,Transfer
18794,Transfer
18795,Adoption
18796,Transfer
18797,Adoption
18798,Adoption
18799,Transfer
18800,Adoption
18801,Adoption
18802,Adoption
18803,Transfer
18804,Adoption
18805,Adoption
18806,Adoption
18807,Adoption
18808,Transfer
18809,Return to Owner
18810,Transfer
18811,Transfer
18812,Transfer
18813,Euthanasia
18814,Transfer
18815,Adoption
18816,Adoption
18817,Transfer
18818,Transfer
18819,Adoption
18820,Transfer
18821,Adoption
18822,Return to Owner
18823,Adoption
18824,Transfer
18825,Adoption
18826,Transfer
18827,Transfer
18828,Transfer
18829,Return to Owner
18830,Adoption
18831,Adoption
18832,Transfer
18833,Transfer
18834,Adoption
18835,Euthanasia
18836,Adoption
18837,Adoption
18838,Adoption
18839,Transfer
18840,Transfer
18841,Adoption
18842,Adoption
18843,Adoption
18844,Adoption
18845,Adoption
18846,Adoption
18847,Adoption
18848,Return to Owner
18849,Return to Owner
18850,Transfer
18851,Adoption
18852,Adoption
18853,Adoption
18854,Adoption
18855,Return to Owner
18856,Adoption
18857,Adoption
18858,Transfer
18859,Return to Owner
18860,Return to Owner
18861,Adoption
18862,Transfer
18863,Transfer
18864,Adoption
18865,Adoption
18866,Adoption
18867,Adoption
18868,Transfer
18869,Adoption
18870,Transfer
18871,Return to Owner
18872,Adoption
18873,Adoption
18874,Adoption
18875,Adoption
18876,Adoption
18877,Transfer
18878,Adoption
18879,Adoption
18880,Transfer
18881,Transfer
18882,Transfer
18883,Transfer
18884,Adoption
18885,Adoption
18886,Adoption
18887,Adoption
18888,Adoption
18889,Return to Owner
18890,Adoption
18891,Adoption
18892,Transfer
18893,Adoption
18894,Adoption
18895,Adoption
18896,Return to Owner
18897,Adoption
18898,Transfer
18899,Return to Owner
18900,Transfer
18901,Transfer
18902,Adoption
18903,Transfer
18904,Transfer
18905,Return to Owner
18906,Adoption
18907,Transfer
18908,Adoption
18909,Transfer
18910,Adoption
18911,Transfer
18912,Transfer
18913,Adoption
18914,Transfer
18915,Return to Owner
18916,Transfer
18917,Transfer
18918,Adoption
18919,Adoption
18920,Transfer
18921,Adoption
18922,Adoption
18923,Adoption
18924,Adoption
18925,Return to Owner
18926,Adoption
18927,Transfer
18928,Transfer
18929,Transfer
18930,Adoption
18931,Adoption
18932,Adoption
18933,Transfer
18934,Transfer
18935,Transfer
18936,Adoption
18937,Adoption
18938,Transfer
18939,Adoption
18940,Adoption
18941,Adoption
18942,Adoption
18943,Transfer
18944,Adoption
18945,Adoption
18946,Return to Owner
18947,Adoption
18948,Adoption
18949,Transfer
18950,Adoption
18951,Adoption
18952,Return to Owner
18953,Transfer
18954,Adoption
18955,Adoption
18956,Transfer
18957,Adoption
18958,Adoption
18959,Adoption
18960,Transfer
18961,Transfer
18962,Transfer
18963,Return to Owner
18964,Transfer
18965,Return to Owner
18966,Adoption
18967,Adoption
18968,Euthanasia
18969,Adoption
18970,Adoption
18971,Adoption
18972,Adoption
18973,Transfer
18974,Adoption
18975,Adoption
18976,Adoption
18977,Adoption
18978,Return to Owner
18979,Adoption
18980,Adoption
18981,Adoption
18982,Transfer
18983,Transfer
18984,Adoption
18985,Transfer
18986,Transfer
18987,Return to Owner
18988,Transfer
18989,Transfer
18990,Adoption
18991,Transfer
18992,Adoption
18993,Adoption
18994,Adoption
18995,Transfer
18996,Transfer
18997,Transfer
18998,Transfer
18999,Adoption
19000,Adoption
19001,Adoption
19002,Adoption
19003,Transfer
19004,Adoption
19005,Adoption
19006,Transfer
19007,Transfer
19008,Transfer
19009,Transfer
19010,Adoption
19011,Transfer
19012,Euthanasia
19013,Transfer
19014,Transfer
19015,Transfer
19016,Adoption
19017,Adoption
19018,Adoption
19019,Adoption
19020,Adoption
19021,Adoption
19022,Adoption
19023,Adoption
19024,Euthanasia
19025,Adoption
19026,Adoption
19027,Adoption
19028,Adoption
19029,Adoption
19030,Return to Owner
19031,Adoption
19032,Transfer
19033,Adoption
19034,Adoption
19035,Adoption
19036,Return to Owner
19037,Adoption
19038,Return to Owner
19039,Transfer
19040,Return to Owner
19041,Return to Owner
19042,Transfer
19043,Transfer
19044,Adoption
