Id,Outcome
22655,Transfer
22656,Transfer
22657,Return to Owner
22658,Return to Owner
22659,Euthanasia
22660,Transfer
22661,Transfer
22662,Adoption
22663,Transfer
22664,Transfer
22665,Adoption
22666,Adoption
22667,Return to Owner
22668,Transfer
22669,Transfer
22670,Transfer
22671,Euthanasia
22672,Transfer
22673,Return to Owner
22674,Transfer
22675,Transfer
22676,Return to Owner
22677,Transfer
22678,Transfer
22679,Transfer
22680,Transfer
22681,Transfer
22682,Return to Owner
22683,Transfer
22684,Transfer
22685,Transfer
22686,Transfer
22687,Return to Owner
22688,Return to Owner
22689,Transfer
22690,Transfer
22691,Transfer
22692,Died
22693,Transfer
22694,Transfer
22695,Transfer
22696,Transfer
22697,Transfer
22698,Transfer
22699,Transfer
22700,Transfer
22701,Transfer
22702,Transfer
22703,Euthanasia
22704,Return to Owner
22705,Return to Owner
22706,Transfer
22707,Transfer
22708,Return to Owner
22709,Transfer
22710,Return to Owner
22711,Transfer
22712,Transfer
22713,Transfer
22714,Transfer
22715,Transfer
22716,Return to Owner
22717,Transfer
22718,Return to Owner
22719,Transfer
22720,Adoption
22721,Return to Owner
22722,Return to Owner
22723,Transfer
22724,Return to Owner
22725,Euthanasia
22726,Transfer
22727,Transfer
22728,Euthanasia
22729,Transfer
22730,Euthanasia
22731,Transfer
22732,Return to Owner
22733,Adoption
22734,Return to Owner
22735,Transfer
22736,Transfer
22737,Return to Owner
22738,Transfer
22739,Transfer
22740,Euthanasia
22741,Transfer
22742,Adoption
22743,Return to Owner
22744,Return to Owner
22745,Transfer
22746,Transfer
22747,Return to Owner
22748,Adoption
22749,Return to Owner
22750,Return to Owner
22751,Transfer
22752,Adoption
22753,Transfer
22754,Transfer
22755,Transfer
22756,Transfer
22757,Return to Owner
22758,Return to Owner
22759,Return to Owner
22760,Return to Owner
22761,Transfer
22762,Transfer
22763,Transfer
22764,Transfer
22765,Transfer
22766,Return to Owner
22767,Transfer
22768,Transfer
22769,Return to Owner
22770,Adoption
22771,Transfer
22772,Transfer
22773,Transfer
22774,Transfer
22775,Transfer
22776,Transfer
22777,Transfer
22778,Return to Owner
22779,Transfer
22780,Transfer
22781,Return to Owner
22782,Transfer
22783,Transfer
22784,Transfer
22785,Transfer
22786,Transfer
22787,Euthanasia
22788,Return to Owner
22789,Transfer
22790,Transfer
22791,Return to Owner
22792,Transfer
22793,Return to Owner
22794,Return to Owner
22795,Return to Owner
22796,Euthanasia
22797,Return to Owner
22798,Transfer
22799,Return to Owner
22800,Transfer
22801,Euthanasia
22802,Transfer
22803,Transfer
22804,Transfer
22805,Transfer
22806,Euthanasia
22807,Transfer
22808,Transfer
22809,Transfer
22810,Return to Owner
22811,Return to Owner
22812,Transfer
22813,Transfer
22814,Transfer
22815,Transfer
22816,Return to Owner
22817,Return to Owner
22818,Transfer
22819,Transfer
22820,Transfer
22821,Transfer
22822,Transfer
22823,Transfer
22824,Transfer
22825,Transfer
22826,Adoption
22827,Transfer
22828,Return to Owner
22829,Return to Owner
22830,Return to Owner
22831,Adoption
22832,Return to Owner
22833,Transfer
22834,Transfer
22835,Transfer
22836,Return to Owner
22837,Transfer
22838,Transfer
22839,Transfer
22840,Return to Owner
22841,Transfer
22842,Transfer
22843,Euthanasia
22844,Transfer
22845,Return to Owner
22846,Adoption
22847,Return to Owner
22848,Transfer
22849,Transfer
22850,Transfer
22851,Transfer
22852,Transfer
22853,Euthanasia
22854,Adoption
22855,Transfer
22856,Transfer
22857,Transfer
22858,Return to Owner
22859,Transfer
22860,Return to Owner
22861,Euthanasia
22862,Return to Owner
22863,Transfer
22864,Euthanasia
22865,Return to Owner
22866,Transfer
22867,Return to Owner
22868,Return to Owner
22869,Transfer
22870,Transfer
22871,Transfer
22872,Transfer
22873,Transfer
22874,Transfer
22875,Transfer
22876,Transfer
22877,Return to Owner
22878,Transfer
22879,Adoption
22880,Transfer
22881,Transfer
22882,Transfer
22883,Transfer
22884,Transfer
22885,Transfer
22886,Transfer
22887,Transfer
22888,Return to Owner
22889,Euthanasia
22890,Return to Owner
22891,Transfer
22892,Transfer
22893,Transfer
22894,Adoption
22895,Return to Owner
22896,Return to Owner
22897,Transfer
22898,Return to Owner
22899,Adoption
22900,Transfer
22901,Transfer
22902,Return to Owner
22903,Euthanasia
22904,Return to Owner
22905,Transfer
22906,Transfer
22907,Transfer
22908,Transfer
22909,Transfer
22910,Transfer
22911,Transfer
22912,Transfer
22913,Transfer
22914,Transfer
22915,Return to Owner
22916,Return to Owner
22917,Return to Owner
22918,Return to Owner
22919,Euthanasia
22920,Return to Owner
22921,Transfer
22922,Transfer
22923,Transfer
22924,Transfer
22925,Transfer
22926,Return to Owner
22927,Transfer
22928,Transfer
22929,Return to Owner
22930,Transfer
22931,Transfer
22932,Transfer
22933,Return to Owner
22934,Transfer
22935,Return to Owner
22936,Adoption
22937,Transfer
22938,Transfer
22939,Return to Owner
22940,Transfer
22941,Transfer
22942,Transfer
22943,Transfer
22944,Return to Owner
22945,Transfer
22946,Transfer
22947,Transfer
22948,Return to Owner
22949,Transfer
22950,Transfer
22951,Adoption
22952,Return to Owner
22953,Return to Owner
22954,Euthanasia
22955,Transfer
22956,Return to Owner
22957,Transfer
22958,Euthanasia
22959,Transfer
22960,Return to Owner
22961,Adoption
22962,Return to Owner
22963,Transfer
22964,Transfer
22965,Return to Owner
22966,Transfer
22967,Return to Owner
22968,Return to Owner
22969,Transfer
22970,Transfer
22971,Transfer
22972,Return to Owner
22973,Transfer
22974,Return to Owner
22975,Adoption
22976,Transfer
22977,Return to Owner
22978,Transfer
22979,Adoption
22980,Transfer
22981,Died
22982,Transfer
22983,Transfer
22984,Transfer
22985,Transfer
22986,Transfer
22987,Transfer
22988,Adoption
22989,Transfer
22990,Return to Owner
22991,Transfer
22992,Transfer
22993,Return to Owner
22994,Return to Owner
22995,Transfer
22996,Return to Owner
22997,Transfer
22998,Transfer
22999,Transfer
23000,Transfer
23001,Adoption
23002,Transfer
23003,Return to Owner
23004,Transfer
23005,Transfer
23006,Euthanasia
23007,Transfer
23008,Transfer
23009,Return to Owner
23010,Return to Owner
23011,Return to Owner
23012,Transfer
23013,Transfer
23014,Transfer
23015,Return to Owner
23016,Transfer
23017,Transfer
23018,Transfer
23019,Transfer
23020,Transfer
23021,Adoption
23022,Transfer
23023,Transfer
23024,Return to Owner
23025,Transfer
23026,Transfer
23027,Adoption
23028,Return to Owner
23029,Transfer
23030,Transfer
23031,Transfer
23032,Return to Owner
23033,Transfer
23034,Transfer
23035,Return to Owner
23036,Return to Owner
23037,Transfer
23038,Euthanasia
23039,Adoption
23040,Return to Owner
23041,Transfer
23042,Return to Owner
23043,Transfer
23044,Return to Owner
23045,Return to Owner
23046,Transfer
23047,Transfer
23048,Return to Owner
23049,Return to Owner
23050,Return to Owner
23051,Adoption
23052,Transfer
23053,Adoption
23054,Transfer
23055,Transfer
23056,Transfer
23057,Transfer
23058,Return to Owner
23059,Died
23060,Euthanasia
23061,Transfer
23062,Transfer
23063,Transfer
23064,Return to Owner
23065,Transfer
23066,Transfer
23067,Transfer
23068,Transfer
23069,Adoption
23070,Transfer
23071,Return to Owner
23072,Return to Owner
23073,Transfer
23074,Transfer
23075,Transfer
23076,Return to Owner
23077,Transfer
23078,Transfer
23079,Transfer
23080,Transfer
23081,Return to Owner
23082,Return to Owner
23083,Transfer
23084,Transfer
23085,Transfer
23086,Transfer
23087,Transfer
23088,Transfer
23089,Transfer
23090,Return to Owner
23091,Euthanasia
23092,Return to Owner
23093,Transfer
23094,Transfer
23095,Transfer
23096,Return to Owner
23097,Transfer
23098,Transfer
23099,Return to Owner
23100,Transfer
23101,Transfer
23102,Return to Owner
23103,Transfer
23104,Transfer
23105,Transfer
23106,Euthanasia
23107,Transfer
23108,Transfer
23109,Transfer
23110,Return to Owner
23111,Transfer
23112,Transfer
23113,Return to Owner
23114,Transfer
23115,Return to Owner
23116,Transfer
23117,Euthanasia
23118,Died
23119,Return to Owner
23120,Transfer
23121,Return to Owner
23122,Transfer
23123,Transfer
23124,Transfer
23125,Transfer
23126,Transfer
23127,Transfer
23128,Transfer
23129,Transfer
23130,Return to Owner
23131,Adoption
23132,Transfer
23133,Return to Owner
23134,Return to Owner
23135,Transfer
23136,Adoption
23137,Transfer
23138,Adoption
23139,Transfer
23140,Transfer
23141,Adoption
23142,Adoption
23143,Adoption
23144,Transfer
23145,Died
23146,Transfer
23147,Transfer
23148,Transfer
23149,Return to Owner
23150,Euthanasia
23151,Transfer
23152,Euthanasia
23153,Transfer
23154,Transfer
23155,Transfer
23156,Transfer
23157,Transfer
23158,Euthanasia
23159,Adoption
23160,Return to Owner
23161,Transfer
23162,Return to Owner
23163,Transfer
23164,Euthanasia
23165,Return to Owner
23166,Transfer
23167,Transfer
23168,Transfer
23169,Transfer
23170,Return to Owner
23171,Transfer
23172,Transfer
23173,Transfer
23174,Transfer
23175,Transfer
23176,Transfer
23177,Transfer
23178,Transfer
23179,Euthanasia
23180,Return to Owner
23181,Euthanasia
23182,Transfer
23183,Transfer
23184,Return to Owner
23185,Transfer
23186,Transfer
23187,Transfer
23188,Transfer
23189,Return to Owner
23190,Transfer
23191,Return to Owner
23192,Transfer
23193,Transfer
23194,Transfer
23195,Transfer
23196,Adoption
23197,Transfer
23198,Return to Owner
23199,Return to Owner
23200,Transfer
23201,Transfer
23202,Died
23203,Transfer
23204,Return to Owner
23205,Euthanasia
23206,Return to Owner
23207,Transfer
23208,Transfer
23209,Return to Owner
23210,Transfer
23211,Transfer
23212,Transfer
23213,Transfer
23214,Transfer
23215,Euthanasia
23216,Return to Owner
23217,Transfer
23218,Transfer
23219,Euthanasia
23220,Return to Owner
23221,Transfer
23222,Transfer
23223,Return to Owner
23224,Euthanasia
23225,Died
23226,Euthanasia
23227,Transfer
23228,Return to Owner
23229,Transfer
23230,Transfer
23231,Return to Owner
23232,Return to Owner
23233,Transfer
23234,Transfer
23235,Transfer
23236,Transfer
23237,Return to Owner
23238,Adoption
23239,Return to Owner
23240,Transfer
23241,Return to Owner
23242,Transfer
23243,Return to Owner
23244,Transfer
23245,Transfer
23246,Return to Owner
23247,Return to Owner
23248,Transfer
23249,Transfer
23250,Transfer
23251,Return to Owner
23252,Transfer
23253,Return to Owner
23254,Transfer
23255,Transfer
23256,Transfer
23257,Return to Owner
23258,Transfer
23259,Transfer
23260,Return to Owner
23261,Return to Owner
23262,Transfer
23263,Transfer
23264,Transfer
23265,Adoption
23266,Transfer
23267,Transfer
23268,Transfer
23269,Transfer
23270,Return to Owner
23271,Return to Owner
23272,Transfer
23273,Transfer
23274,Transfer
23275,Return to Owner
23276,Transfer
23277,Return to Owner
23278,Transfer
23279,Transfer
23280,Transfer
23281,Euthanasia
23282,Transfer
23283,Adoption
23284,Transfer
23285,Transfer
23286,Transfer
23287,Transfer
23288,Transfer
23289,Transfer
23290,Transfer
23291,Transfer
23292,Transfer
23293,Return to Owner
23294,Transfer
23295,Transfer
23296,Transfer
23297,Return to Owner
23298,Adoption
23299,Return to Owner
23300,Transfer
23301,Return to Owner
23302,Adoption
23303,Return to Owner
23304,Transfer
23305,Return to Owner
23306,Transfer
23307,Return to Owner
23308,Transfer
23309,Transfer
23310,Transfer
23311,Transfer
23312,Transfer
23313,Transfer
23314,Transfer
23315,Transfer
23316,Transfer
23317,Adoption
23318,Return to Owner
23319,Return to Owner
23320,Transfer
23321,Euthanasia
23322,Return to Owner
23323,Return to Owner
23324,Transfer
23325,Transfer
23326,Return to Owner
23327,Transfer
23328,Transfer
23329,Transfer
23330,Transfer
23331,Transfer
23332,Return to Owner
23333,Transfer
23334,Transfer
23335,Transfer
23336,Transfer
23337,Transfer
23338,Transfer
23339,Transfer
23340,Transfer
23341,Transfer
23342,Transfer
23343,Transfer
23344,Transfer
23345,Adoption
23346,Adoption
23347,Transfer
23348,Transfer
23349,Transfer
23350,Transfer
23351,Transfer
23352,Transfer
23353,Return to Owner
23354,Transfer
23355,Transfer
23356,Transfer
23357,Return to Owner
23358,Return to Owner
23359,Transfer
23360,Return to Owner
23361,Euthanasia
23362,Transfer
23363,Transfer
23364,Transfer
23365,Return to Owner
23366,Return to Owner
23367,Transfer
23368,Transfer
23369,Transfer
23370,Transfer
23371,Transfer
23372,Return to Owner
23373,Transfer
23374,Adoption
23375,Return to Owner
23376,Transfer
23377,Transfer
23378,Transfer
23379,Transfer
23380,Transfer
23381,Transfer
23382,Return to Owner
23383,Euthanasia
23384,Transfer
23385,Return to Owner
23386,Transfer
23387,Transfer
23388,Return to Owner
23389,Transfer
23390,Transfer
23391,Return to Owner
23392,Return to Owner
23393,Transfer
23394,Transfer
23395,Transfer
23396,Return to Owner
23397,Transfer
23398,Transfer
23399,Transfer
23400,Return to Owner
23401,Transfer
23402,Transfer
23403,Transfer
23404,Transfer
23405,Died
23406,Return to Owner
23407,Transfer
23408,Transfer
23409,Transfer
23410,Return to Owner
23411,Transfer
23412,Transfer
23413,Transfer
23414,Transfer
23415,Transfer
23416,Transfer
23417,Transfer
23418,Transfer
23419,Transfer
23420,Transfer
23421,Transfer
23422,Return to Owner
23423,Transfer
23424,Transfer
23425,Euthanasia
23426,Transfer
23427,Return to Owner
23428,Return to Owner
23429,Transfer
23430,Transfer
23431,Transfer
23432,Return to Owner
23433,Transfer
23434,Transfer
23435,Transfer
23436,Euthanasia
23437,Return to Owner
23438,Transfer
23439,Adoption
23440,Transfer
23441,Transfer
23442,Adoption
23443,Euthanasia
23444,Return to Owner
23445,Transfer
23446,Transfer
23447,Transfer
23448,Transfer
23449,Euthanasia
23450,Transfer
23451,Transfer
23452,Transfer
23453,Adoption
23454,Transfer
23455,Return to Owner
23456,Transfer
23457,Transfer
23458,Transfer
23459,Transfer
23460,Transfer
23461,Transfer
23462,Transfer
23463,Transfer
23464,Transfer
23465,Transfer
23466,Transfer
23467,Return to Owner
23468,Transfer
23469,Transfer
23470,Return to Owner
23471,Transfer
23472,Transfer
23473,Return to Owner
23474,Adoption
23475,Adoption
23476,Transfer
23477,Transfer
23478,Transfer
23479,Transfer
23480,Return to Owner
23481,Transfer
23482,Transfer
23483,Transfer
23484,Return to Owner
23485,Euthanasia
23486,Transfer
23487,Transfer
23488,Transfer
23489,Transfer
23490,Transfer
23491,Transfer
23492,Transfer
23493,Transfer
23494,Euthanasia
23495,Return to Owner
23496,Transfer
23497,Transfer
23498,Transfer
23499,Adoption
23500,Transfer
23501,Transfer
23502,Return to Owner
23503,Adoption
23504,Transfer
23505,Return to Owner
23506,Transfer
23507,Euthanasia
23508,Euthanasia
23509,Adoption
23510,Transfer
23511,Euthanasia
23512,Adoption
23513,Transfer
23514,Died
23515,Return to Owner
23516,Transfer
23517,Transfer
23518,Return to Owner
23519,Euthanasia
23520,Transfer
23521,Transfer
23522,Return to Owner
23523,Transfer
23524,Euthanasia
23525,Transfer
23526,Transfer
23527,Euthanasia
23528,Transfer
23529,Adoption
23530,Euthanasia
23531,Adoption
23532,Transfer
23533,Return to Owner
23534,Return to Owner
23535,Transfer
23536,Euthanasia
23537,Euthanasia
23538,Transfer
23539,Transfer
23540,Return to Owner
23541,Return to Owner
23542,Transfer
23543,Adoption
23544,Return to Owner
23545,Transfer
23546,Transfer
23547,Return to Owner
23548,Return to Owner
23549,Transfer
23550,Adoption
23551,Return to Owner
23552,Euthanasia
23553,Return to Owner
23554,Transfer
23555,Return to Owner
23556,Transfer
23557,Transfer
23558,Transfer
23559,Return to Owner
23560,Return to Owner
23561,Return to Owner
23562,Transfer
23563,Return to Owner
23564,Adoption
23565,Return to Owner
23566,Transfer
23567,Euthanasia
23568,Transfer
23569,Transfer
23570,Return to Owner
23571,Transfer
23572,Transfer
23573,Transfer
23574,Transfer
23575,Transfer
23576,Transfer
23577,Transfer
23578,Adoption
23579,Return to Owner
23580,Transfer
23581,Adoption
23582,Adoption
23583,Return to Owner
23584,Transfer
23585,Return to Owner
23586,Return to Owner
23587,Transfer
23588,Return to Owner
23589,Transfer
23590,Transfer
23591,Adoption
23592,Transfer
23593,Return to Owner
23594,Transfer
23595,Transfer
23596,Transfer
23597,Euthanasia
23598,Transfer
23599,Transfer
23600,Euthanasia
23601,Transfer
23602,Transfer
23603,Transfer
23604,Transfer
23605,Transfer
23606,Transfer
23607,Return to Owner
23608,Adoption
23609,Transfer
23610,Return to Owner
23611,Transfer
23612,Transfer
23613,Transfer
23614,Transfer
23615,Return to Owner
23616,Transfer
23617,Transfer
23618,Transfer
23619,Transfer
23620,Return to Owner
23621,Transfer
23622,Transfer
23623,Transfer
23624,Transfer
23625,Transfer
23626,Return to Owner
23627,Transfer
23628,Euthanasia
23629,Return to Owner
23630,Adoption
23631,Transfer
23632,Transfer
23633,Return to Owner
23634,Euthanasia
23635,Transfer
23636,Return to Owner
23637,Transfer
23638,Transfer
23639,Transfer
23640,Transfer
23641,Transfer
23642,Transfer
23643,Transfer
23644,Transfer
23645,Transfer
23646,Transfer
23647,Transfer
23648,Transfer
23649,Transfer
23650,Euthanasia
23651,Return to Owner
23652,Transfer
23653,Transfer
23654,Transfer
23655,Return to Owner
23656,Return to Owner
23657,Transfer
23658,Transfer
23659,Euthanasia
23660,Transfer
23661,Transfer
23662,Transfer
23663,Transfer
23664,Transfer
23665,Return to Owner
23666,Euthanasia
23667,Return to Owner
23668,Transfer
23669,Transfer
23670,Transfer
23671,Transfer
23672,Transfer
23673,Transfer
23674,Transfer
23675,Transfer
23676,Return to Owner
23677,Return to Owner
23678,Return to Owner
23679,Transfer
23680,Transfer
23681,Transfer
23682,Return to Owner
23683,Return to Owner
23684,Transfer
23685,Transfer
23686,Transfer
23687,Transfer
23688,Transfer
23689,Transfer
23690,Transfer
23691,Return to Owner
23692,Adoption
23693,Transfer
23694,Euthanasia
23695,Adoption
23696,Adoption
23697,Transfer
23698,Transfer
23699,Return to Owner
23700,Transfer
23701,Adoption
23702,Transfer
23703,Return to Owner
23704,Transfer
23705,Transfer
23706,Return to Owner
23707,Transfer
23708,Adoption
23709,Return to Owner
23710,Transfer
23711,Transfer
