Id,Outcome
22203,Return to Owner
22204,Return to Owner
22205,Transfer
22206,Euthanasia
22207,Return to Owner
22208,Transfer
22209,Transfer
22210,Return to Owner
22211,Return to Owner
22212,Return to Owner
22213,Transfer
22214,Transfer
22215,Transfer
22216,Transfer
22217,Transfer
22218,Transfer
22219,Transfer
22220,Transfer
22221,Euthanasia
22222,Transfer
22223,Adoption
22224,Transfer
22225,Euthanasia
22226,Return to Owner
22227,Transfer
22228,Transfer
22229,Return to Owner
22230,Transfer
22231,Return to Owner
22232,Adoption
22233,Transfer
22234,Transfer
22235,Return to Owner
22236,Transfer
22237,Euthanasia
22238,Return to Owner
22239,Return to Owner
22240,Adoption
22241,Transfer
22242,Transfer
22243,Return to Owner
22244,Transfer
22245,Return to Owner
22246,Transfer
22247,Return to Owner
22248,Transfer
22249,Transfer
22250,Transfer
22251,Transfer
22252,Return to Owner
22253,Transfer
22254,Transfer
22255,Transfer
22256,Transfer
22257,Transfer
22258,Transfer
22259,Transfer
22260,Return to Owner
22261,Adoption
22262,Return to Owner
22263,Died
22264,Return to Owner
22265,Return to Owner
22266,Transfer
22267,Transfer
22268,Transfer
22269,Transfer
22270,Return to Owner
22271,Transfer
22272,Transfer
22273,Transfer
22274,Transfer
22275,Adoption
22276,Return to Owner
22277,Return to Owner
22278,Return to Owner
22279,Return to Owner
22280,Return to Owner
22281,Euthanasia
22282,Transfer
22283,Transfer
22284,Transfer
22285,Transfer
22286,Transfer
22287,Euthanasia
22288,Adoption
22289,Transfer
22290,Return to Owner
22291,Transfer
22292,Adoption
22293,Transfer
22294,Return to Owner
22295,Transfer
22296,Transfer
22297,Transfer
22298,Transfer
22299,Return to Owner
22300,Transfer
22301,Return to Owner
22302,Transfer
22303,Return to Owner
22304,Transfer
22305,Transfer
22306,Transfer
22307,Return to Owner
22308,Adoption
22309,Transfer
22310,Transfer
22311,Transfer
22312,Return to Owner
22313,Transfer
22314,Died
22315,Return to Owner
22316,Return to Owner
22317,Transfer
22318,Return to Owner
22319,Return to Owner
22320,Transfer
22321,Transfer
22322,Transfer
22323,Transfer
22324,Return to Owner
22325,Transfer
22326,Transfer
22327,Transfer
22328,Transfer
22329,Died
22330,Return to Owner
22331,Transfer
22332,Return to Owner
22333,Transfer
22334,Adoption
22335,Return to Owner
22336,Transfer
22337,Return to Owner
22338,Return to Owner
22339,Return to Owner
22340,Adoption
22341,Transfer
22342,Transfer
22343,Transfer
22344,Transfer
22345,Return to Owner
22346,Transfer
22347,Transfer
22348,Transfer
22349,Transfer
22350,Transfer
22351,Euthanasia
22352,Return to Owner
22353,Transfer
22354,Transfer
22355,Died
22356,Transfer
22357,Adoption
22358,Transfer
22359,Return to Owner
22360,Adoption
22361,Return to Owner
22362,Euthanasia
22363,Return to Owner
22364,Transfer
22365,Transfer
22366,Euthanasia
22367,Transfer
22368,Return to Owner
22369,Transfer
22370,Return to Owner
22371,Transfer
22372,Adoption
22373,Transfer
22374,Return to Owner
22375,Transfer
22376,Transfer
22377,Return to Owner
22378,Return to Owner
22379,Euthanasia
22380,Euthanasia
22381,Transfer
22382,Euthanasia
22383,Transfer
22384,Transfer
22385,Adoption
22386,Transfer
22387,Return to Owner
22388,Return to Owner
22389,Return to Owner
22390,Transfer
22391,Transfer
22392,Return to Owner
22393,Transfer
22394,Transfer
22395,Return to Owner
22396,Transfer
22397,Transfer
22398,Transfer
22399,Transfer
22400,Euthanasia
22401,Transfer
22402,Return to Owner
22403,Transfer
22404,Transfer
22405,Return to Owner
22406,Transfer
22407,Adoption
22408,Transfer
22409,Transfer
22410,Transfer
22411,Transfer
22412,Transfer
22413,Return to Owner
22414,Return to Owner
22415,Adoption
22416,Euthanasia
22417,Transfer
22418,Transfer
22419,Transfer
22420,Transfer
22421,Adoption
22422,Adoption
22423,Transfer
22424,Transfer
22425,Return to Owner
22426,Return to Owner
22427,Euthanasia
22428,Transfer
22429,Transfer
22430,Adoption
22431,Return to Owner
22432,Transfer
22433,Transfer
22434,Transfer
22435,Return to Owner
22436,Transfer
22437,Return to Owner
22438,Transfer
22439,Return to Owner
22440,Transfer
22441,Euthanasia
22442,Transfer
22443,Transfer
22444,Transfer
22445,Transfer
22446,Transfer
22447,Transfer
22448,Transfer
22449,Transfer
22450,Transfer
22451,Transfer
22452,Return to Owner
22453,Died
22454,Transfer
22455,Return to Owner
22456,Transfer
22457,Euthanasia
22458,Transfer
22459,Transfer
22460,Transfer
22461,Transfer
22462,Transfer
22463,Adoption
22464,Transfer
22465,Transfer
22466,Return to Owner
22467,Transfer
22468,Euthanasia
22469,Transfer
22470,Return to Owner
22471,Transfer
22472,Return to Owner
22473,Return to Owner
22474,Euthanasia
22475,Transfer
22476,Transfer
22477,Transfer
22478,Transfer
22479,Transfer
22480,Transfer
22481,Transfer
22482,Transfer
22483,Transfer
22484,Return to Owner
22485,Return to Owner
22486,Transfer
22487,Transfer
22488,Transfer
22489,Return to Owner
22490,Transfer
22491,Return to Owner
22492,Return to Owner
22493,Transfer
22494,Transfer
22495,Transfer
22496,Transfer
22497,Transfer
22498,Transfer
22499,Transfer
22500,Transfer
22501,Return to Owner
22502,Transfer
22503,Euthanasia
22504,Transfer
22505,Transfer
22506,Transfer
22507,Transfer
22508,Transfer
22509,Adoption
22510,Transfer
22511,Transfer
22512,Return to Owner
22513,Return to Owner
22514,Transfer
22515,Return to Owner
22516,Transfer
22517,Transfer
22518,Transfer
22519,Return to Owner
22520,Return to Owner
22521,Transfer
22522,Return to Owner
22523,Adoption
22524,Adoption
22525,Adoption
22526,Transfer
22527,Transfer
22528,Return to Owner
22529,Return to Owner
22530,Transfer
22531,Return to Owner
22532,Adoption
22533,Adoption
22534,Transfer
22535,Transfer
22536,Return to Owner
22537,Return to Owner
22538,Transfer
22539,Transfer
22540,Transfer
22541,Return to Owner
22542,Transfer
22543,Adoption
22544,Transfer
22545,Transfer
22546,Return to Owner
22547,Adoption
22548,Transfer
22549,Transfer
22550,Adoption
22551,Transfer
22552,Transfer
22553,Return to Owner
22554,Transfer
22555,Transfer
22556,Adoption
22557,Transfer
22558,Return to Owner
22559,Transfer
22560,Transfer
22561,Transfer
22562,Return to Owner
22563,Return to Owner
22564,Transfer
22565,Transfer
22566,Transfer
22567,Transfer
22568,Transfer
22569,Transfer
22570,Transfer
22571,Transfer
22572,Euthanasia
22573,Adoption
22574,Transfer
22575,Adoption
22576,Adoption
22577,Transfer
22578,Transfer
22579,Transfer
22580,Transfer
22581,Return to Owner
22582,Adoption
22583,Transfer
22584,Transfer
22585,Transfer
22586,Return to Owner
22587,Return to Owner
22588,Transfer
22589,Transfer
22590,Return to Owner
22591,Return to Owner
22592,Transfer
22593,Transfer
22594,Transfer
22595,Return to Owner
22596,Transfer
22597,Transfer
22598,Return to Owner
22599,Transfer
22600,Transfer
22601,Transfer
22602,Transfer
22603,Transfer
22604,Transfer
22605,Euthanasia
22606,Adoption
22607,Transfer
22608,Return to Owner
22609,Return to Owner
22610,Transfer
22611,Return to Owner
22612,Euthanasia
22613,Transfer
22614,Return to Owner
22615,Transfer
22616,Transfer
22617,Transfer
22618,Transfer
22619,Euthanasia
22620,Return to Owner
22621,Return to Owner
22622,Return to Owner
22623,Euthanasia
22624,Euthanasia
22625,Euthanasia
22626,Transfer
22627,Return to Owner
22628,Transfer
22629,Transfer
22630,Transfer
22631,Transfer
22632,Return to Owner
22633,Return to Owner
22634,Return to Owner
22635,Transfer
22636,Transfer
22637,Transfer
22638,Transfer
22639,Return to Owner
22640,Transfer
22641,Transfer
22642,Transfer
22643,Return to Owner
22644,Return to Owner
22645,Euthanasia
22646,Transfer
22647,Adoption
22648,Transfer
22649,Transfer
22650,Transfer
22651,Transfer
22652,Transfer
22653,Euthanasia
22654,Transfer
22655,Transfer
22656,Transfer
22657,Return to Owner
22658,Return to Owner
22659,Euthanasia
22660,Transfer
22661,Transfer
22662,Adoption
22663,Transfer
22664,Transfer
22665,Return to Owner
22666,Return to Owner
22667,Return to Owner
22668,Transfer
22669,Transfer
22670,Transfer
22671,Euthanasia
22672,Adoption
22673,Return to Owner
22674,Transfer
22675,Transfer
22676,Return to Owner
22677,Transfer
22678,Transfer
22679,Transfer
22680,Transfer
22681,Transfer
22682,Return to Owner
22683,Transfer
22684,Transfer
22685,Transfer
22686,Transfer
22687,Return to Owner
22688,Return to Owner
22689,Transfer
22690,Return to Owner
22691,Transfer
22692,Euthanasia
22693,Transfer
22694,Transfer
22695,Adoption
22696,Transfer
22697,Transfer
22698,Transfer
22699,Euthanasia
22700,Transfer
22701,Transfer
22702,Return to Owner
22703,Euthanasia
22704,Return to Owner
22705,Return to Owner
22706,Transfer
22707,Transfer
22708,Return to Owner
22709,Transfer
22710,Return to Owner
22711,Transfer
22712,Transfer
22713,Transfer
22714,Transfer
22715,Return to Owner
22716,Return to Owner
22717,Transfer
22718,Return to Owner
22719,Euthanasia
22720,Adoption
22721,Return to Owner
22722,Return to Owner
22723,Transfer
22724,Return to Owner
22725,Transfer
22726,Transfer
22727,Transfer
22728,Euthanasia
22729,Transfer
22730,Euthanasia
22731,Transfer
22732,Return to Owner
22733,Transfer
22734,Return to Owner
22735,Transfer
22736,Transfer
22737,Return to Owner
22738,Return to Owner
22739,Transfer
22740,Transfer
22741,Transfer
22742,Adoption
22743,Return to Owner
22744,Return to Owner
22745,Return to Owner
22746,Transfer
22747,Transfer
22748,Adoption
22749,Return to Owner
22750,Return to Owner
22751,Return to Owner
22752,Adoption
22753,Transfer
22754,Transfer
22755,Adoption
22756,Transfer
22757,Return to Owner
22758,Return to Owner
22759,Return to Owner
22760,Return to Owner
22761,Transfer
22762,Transfer
22763,Euthanasia
22764,Transfer
22765,Transfer
22766,Transfer
22767,Transfer
22768,Return to Owner
22769,Return to Owner
22770,Return to Owner
22771,Transfer
22772,Return to Owner
22773,Euthanasia
22774,Transfer
22775,Return to Owner
22776,Return to Owner
22777,Transfer
22778,Transfer
22779,Transfer
22780,Transfer
22781,Return to Owner
22782,Transfer
22783,Transfer
22784,Transfer
22785,Transfer
22786,Transfer
22787,Euthanasia
22788,Transfer
22789,Transfer
22790,Transfer
22791,Return to Owner
22792,Transfer
22793,Transfer
22794,Transfer
22795,Return to Owner
22796,Euthanasia
22797,Euthanasia
22798,Return to Owner
22799,Return to Owner
22800,Transfer
22801,Euthanasia
22802,Return to Owner
22803,Transfer
22804,Transfer
22805,Transfer
22806,Euthanasia
22807,Transfer
22808,Transfer
22809,Transfer
22810,Return to Owner
22811,Transfer
22812,Transfer
22813,Return to Owner
22814,Adoption
22815,Transfer
22816,Return to Owner
22817,Return to Owner
22818,Transfer
22819,Adoption
22820,Transfer
22821,Transfer
22822,Transfer
22823,Transfer
22824,Euthanasia
22825,Transfer
22826,Euthanasia
22827,Transfer
22828,Return to Owner
22829,Return to Owner
22830,Return to Owner
22831,Adoption
22832,Return to Owner
22833,Transfer
22834,Transfer
22835,Transfer
22836,Transfer
22837,Adoption
22838,Transfer
22839,Transfer
22840,Return to Owner
22841,Transfer
22842,Transfer
22843,Euthanasia
22844,Transfer
22845,Return to Owner
22846,Euthanasia
22847,Return to Owner
22848,Transfer
22849,Transfer
22850,Transfer
22851,Transfer
22852,Transfer
22853,Euthanasia
22854,Adoption
22855,Euthanasia
22856,Transfer
22857,Transfer
22858,Return to Owner
22859,Transfer
22860,Transfer
22861,Transfer
22862,Return to Owner
22863,Transfer
22864,Euthanasia
22865,Return to Owner
22866,Transfer
22867,Return to Owner
22868,Return to Owner
22869,Transfer
22870,Transfer
22871,Transfer
22872,Transfer
22873,Transfer
22874,Return to Owner
22875,Adoption
22876,Transfer
22877,Return to Owner
22878,Transfer
22879,Euthanasia
22880,Transfer
22881,Transfer
22882,Transfer
22883,Transfer
22884,Transfer
22885,Transfer
22886,Return to Owner
22887,Transfer
22888,Euthanasia
22889,Return to Owner
22890,Return to Owner
22891,Transfer
22892,Transfer
22893,Transfer
22894,Euthanasia
22895,Return to Owner
22896,Return to Owner
22897,Transfer
22898,Return to Owner
22899,Transfer
22900,Transfer
22901,Transfer
22902,Return to Owner
22903,Euthanasia
22904,Return to Owner
22905,Transfer
22906,Return to Owner
22907,Transfer
22908,Transfer
22909,Transfer
22910,Transfer
22911,Transfer
22912,Transfer
22913,Transfer
22914,Transfer
22915,Return to Owner
22916,Return to Owner
22917,Return to Owner
22918,Return to Owner
22919,Euthanasia
22920,Return to Owner
22921,Return to Owner
22922,Transfer
22923,Transfer
22924,Transfer
22925,Transfer
22926,Return to Owner
22927,Transfer
22928,Return to Owner
22929,Return to Owner
22930,Transfer
22931,Return to Owner
22932,Transfer
22933,Return to Owner
22934,Return to Owner
22935,Return to Owner
22936,Return to Owner
22937,Transfer
22938,Transfer
22939,Return to Owner
22940,Transfer
22941,Transfer
22942,Transfer
22943,Euthanasia
22944,Return to Owner
22945,Transfer
22946,Transfer
22947,Return to Owner
22948,Return to Owner
22949,Transfer
22950,Transfer
22951,Adoption
22952,Return to Owner
22953,Return to Owner
22954,Transfer
22955,Transfer
22956,Return to Owner
22957,Transfer
22958,Return to Owner
22959,Transfer
22960,Return to Owner
22961,Transfer
22962,Return to Owner
22963,Transfer
22964,Transfer
22965,Return to Owner
22966,Transfer
22967,Return to Owner
22968,Return to Owner
22969,Return to Owner
22970,Transfer
22971,Transfer
22972,Return to Owner
22973,Transfer
22974,Return to Owner
22975,Adoption
22976,Transfer
22977,Transfer
22978,Transfer
22979,Return to Owner
22980,Transfer
22981,Died
22982,Transfer
22983,Return to Owner
22984,Transfer
22985,Transfer
22986,Transfer
22987,Transfer
22988,Adoption
22989,Transfer
22990,Transfer
22991,Transfer
22992,Transfer
22993,Return to Owner
22994,Transfer
22995,Return to Owner
22996,Return to Owner
22997,Transfer
22998,Transfer
22999,Transfer
23000,Transfer
23001,Euthanasia
23002,Transfer
23003,Return to Owner
23004,Transfer
23005,Transfer
23006,Return to Owner
23007,Transfer
23008,Transfer
23009,Transfer
23010,Return to Owner
23011,Transfer
23012,Transfer
23013,Transfer
23014,Transfer
23015,Return to Owner
23016,Transfer
23017,Return to Owner
23018,Transfer
23019,Return to Owner
23020,Transfer
23021,Adoption
23022,Transfer
23023,Transfer
23024,Return to Owner
23025,Return to Owner
23026,Transfer
23027,Euthanasia
23028,Return to Owner
23029,Return to Owner
23030,Transfer
23031,Transfer
23032,Transfer
23033,Return to Owner
23034,Transfer
23035,Return to Owner
23036,Return to Owner
23037,Return to Owner
23038,Euthanasia
23039,Adoption
23040,Return to Owner
23041,Transfer
23042,Return to Owner
23043,Transfer
23044,Return to Owner
23045,Return to Owner
23046,Transfer
23047,Transfer
23048,Return to Owner
23049,Return to Owner
23050,Return to Owner
23051,Adoption
23052,Transfer
23053,Return to Owner
23054,Transfer
23055,Transfer
23056,Transfer
23057,Transfer
23058,Return to Owner
23059,Euthanasia
23060,Euthanasia
23061,Transfer
23062,Transfer
23063,Transfer
23064,Return to Owner
23065,Transfer
23066,Transfer
23067,Return to Owner
23068,Transfer
23069,Adoption
23070,Transfer
23071,Return to Owner
23072,Return to Owner
23073,Transfer
23074,Transfer
23075,Transfer
23076,Transfer
23077,Transfer
23078,Transfer
23079,Return to Owner
23080,Transfer
23081,Return to Owner
23082,Return to Owner
23083,Euthanasia
23084,Transfer
23085,Return to Owner
23086,Transfer
23087,Transfer
23088,Transfer
23089,Transfer
23090,Return to Owner
23091,Euthanasia
23092,Return to Owner
23093,Transfer
23094,Transfer
23095,Transfer
23096,Return to Owner
23097,Transfer
23098,Transfer
23099,Return to Owner
23100,Transfer
23101,Transfer
23102,Return to Owner
23103,Return to Owner
23104,Transfer
23105,Return to Owner
23106,Euthanasia
23107,Return to Owner
23108,Transfer
23109,Transfer
23110,Return to Owner
23111,Transfer
23112,Transfer
23113,Transfer
23114,Euthanasia
23115,Return to Owner
23116,Transfer
23117,Euthanasia
23118,Return to Owner
23119,Return to Owner
23120,Transfer
23121,Return to Owner
23122,Transfer
23123,Transfer
23124,Transfer
23125,Return to Owner
23126,Transfer
23127,Transfer
23128,Transfer
23129,Transfer
23130,Return to Owner
23131,Transfer
23132,Transfer
23133,Transfer
23134,Return to Owner
23135,Transfer
23136,Adoption
23137,Transfer
23138,Adoption
23139,Transfer
23140,Transfer
23141,Adoption
23142,Adoption
23143,Euthanasia
23144,Transfer
23145,Return to Owner
23146,Transfer
23147,Transfer
23148,Transfer
23149,Return to Owner
23150,Euthanasia
23151,Transfer
23152,Euthanasia
23153,Transfer
23154,Transfer
23155,Transfer
23156,Return to Owner
23157,Transfer
23158,Return to Owner
23159,Adoption
23160,Return to Owner
23161,Transfer
23162,Transfer
23163,Transfer
23164,Transfer
23165,Transfer
23166,Transfer
23167,Return to Owner
23168,Transfer
23169,Transfer
23170,Return to Owner
23171,Return to Owner
23172,Transfer
23173,Return to Owner
23174,Transfer
23175,Transfer
23176,Transfer
23177,Transfer
23178,Transfer
23179,Euthanasia
23180,Return to Owner
23181,Euthanasia
23182,Euthanasia
23183,Transfer
23184,Return to Owner
23185,Transfer
23186,Transfer
23187,Return to Owner
23188,Return to Owner
23189,Return to Owner
23190,Return to Owner
23191,Return to Owner
23192,Transfer
23193,Return to Owner
23194,Transfer
23195,Transfer
23196,Adoption
23197,Transfer
23198,Return to Owner
23199,Return to Owner
23200,Transfer
23201,Transfer
23202,Return to Owner
23203,Return to Owner
23204,Return to Owner
23205,Died
23206,Return to Owner
23207,Transfer
23208,Adoption
23209,Return to Owner
23210,Transfer
23211,Transfer
23212,Transfer
23213,Transfer
23214,Transfer
23215,Euthanasia
23216,Return to Owner
23217,Transfer
23218,Transfer
23219,Euthanasia
23220,Return to Owner
23221,Transfer
23222,Transfer
23223,Transfer
23224,Euthanasia
23225,Died
23226,Euthanasia
23227,Euthanasia
23228,Return to Owner
23229,Transfer
